seq,stfips,areatype,FIPS,county,area,labor area,NAICS + Industry,SOC,FIPS_SOC,Occupation,SOC + Occupation,2016 ActualEmp,2026 ProjEmp,NumChange,PerChange,GrowthRates,growrate,exits,annualexits,transfers,annualtransfers,change,annualchange,openings,annualopenings,Total Openings,Education,Work Exp_,Job Training_,EducID,Occlevel,roundempl,mean,meanann,p25,p25ann,p50,p50ann,p75,p75ann,Combined,Descriptor
1,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,00-0000,000034_00-0000,"Total, All Occupations","000000   Total, All Occupations","4,318,450","4,671,200","352,750",8.2,,0.8,"2,095,890","209,590","2,761,610","276,160","352,730","35,270","5,210,220","521,020",,,,,,1,"4,050,170",$28.00,"$58,210",$13.05,"$27,140",$20.95,"$43,600",$34.95,"$72,690",,
3,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-1011,000034_11-1011,Chief executives,111011   Chief executives,850,800,-50,-5.8,Decline,-0.6,240,20,340,30,-50,-10,530,50,Medium,Bachelor's degree,5 years or more,None,3,4,660,$112.05,"$233,050",$68.75,"$143,020",,,,,Decline_Medium,Very Unfavorable
4,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-1021,000034_11-1021,General and operations managers,111021   General and operations managers,"44,800","49,100","4,300",9.5,Moderate,0.9,"9,730",970,"28,000","2,800","4,260",430,"42,000","4,200",Large,Bachelor's degree,5 years or more,None,3,4,"43,070",$80.60,"$167,600",$46.60,"$96,900",$67.35,"$140,130",,,Moderate_Large,Very Favorable
5,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-1031,000034_11-1031,Legislators,111031   Legislators,"3,250","3,200",-50,-1.5,Decline,-0.2,870,90,"1,340",130,-50,-10,"2,160",220,Medium,Bachelor's degree,Less than 5 years,None,3,4,"2,610",,,,,,,,,Decline_Medium,Very Unfavorable
6,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-2011,000034_11-2011,Advertising and Promotions Managers,112011   Advertising and Promotions Managers,600,650,50,5.8,Slow,0.6,170,20,480,50,40,0,680,70,Medium,Bachelor's degree,Less than 5 years,None,3,4,460,$76.05,"$158,140",$54.95,"$114,330",$68.20,"$141,830",$88.45,"$184,010",Slow_Medium,Favorable
7,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-2021,000034_11-2021,Marketing Managers,112021   Marketing Managers,"11,800","12,950","1,150",9.7,Moderate,0.9,"2,820",280,"7,520",750,"1,140",110,"11,480","1,150",Large,Bachelor's degree,5 years or more,None,3,4,"11,380",$85.25,"$177,330",$58.65,"$121,990",$77.10,"$160,420",,,Moderate_Large,Very Favorable
8,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-2022,000034_11-2022,Sales Managers,112022   Sales Managers,"14,100","15,150","1,050",7.6,Slow,0.7,"3,330",330,"8,880",890,"1,080",110,"13,290","1,330",Large,Bachelor's degree,Less than 5 years,None,3,4,"13,890",$81.25,"$168,950",$54.10,"$112,520",$72.00,"$149,780",$98.10,"$204,030",Slow_Large,Favorable
9,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-2031,000034_11-2031,Public Relations Managers,112031   Public Relations Managers,"2,250","2,500",250,10.3,Moderate,1.0,530,50,"1,360",140,230,20,"2,120",210,Medium,Bachelor's degree,5 years or more,None,3,4,"1,950",$78.65,"$163,560",$50.10,"$104,210",$65.95,"$137,140",$95.75,"$199,120",Moderate_Medium,Favorable
10,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3011,000034_11-3011,Administrative Services Managers,113011   Administrative Services Managers,"10,050","10,900",850,8.2,Slow,0.8,"3,140",310,"5,120",510,820,80,"9,080",910,Large,Bachelor's degree,Less than 5 years,None,3,4,"10,960",$62.85,"$130,770",$45.25,"$94,070",$57.00,"$118,540",$73.20,"$152,220",Slow_Large,Favorable
11,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3021,000034_11-3021,Computer and Information Systems Managers,113021   Computer and Information Systems Managers,"14,500","15,650","1,150",7.8,Slow,0.8,"2,650",270,"8,220",820,"1,140",110,"12,010","1,200",Large,Bachelor's degree,5 years or more,None,3,4,"14,280",$84.95,"$176,690",$62.40,"$129,790",$77.60,"$161,450",$97.50,"$202,800",Slow_Large,Favorable
12,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3031,000034_11-3031,Financial Managers,113031   Financial Managers,"21,950","25,600","3,650",16.7,Fast,1.6,"5,470",550,"11,770","1,180","3,670",370,"20,910","2,090",Large,Bachelor's degree,5 years or more,None,3,4,"21,340",$84.55,"$175,880",$57.70,"$120,000",$75.70,"$157,500",,,Fast_Large,Very Favorable
13,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3051,000034_11-3051,Industrial Production Managers,113051   Industrial Production Managers,"5,300","5,600",300,5.6,Slow,0.5,"1,270",130,"2,500",250,300,30,"4,070",410,Medium,Bachelor's degree,5 years or more,None,3,4,"5,090",$63.95,"$133,020",$46.00,"$95,650",$58.15,"$120,960",$75.10,"$156,190",Slow_Medium,Favorable
14,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3061,000034_11-3061,Purchasing Managers,113061   Purchasing Managers,"1,950","2,100",150,8.1,Slow,0.8,590,60,"1,000",100,160,20,"1,750",180,Medium,Bachelor's degree,5 years or more,None,3,4,"1,870",$79.30,"$164,910",$58.90,"$122,480",$72.50,"$150,840",$91.80,"$190,930",Slow_Medium,Favorable
15,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3071,000034_11-3071,"Transportation, Storage, and Distribution Managers","113071   Transportation, Storage, and Distribution Managers","5,150","5,850",700,13.3,Fast,1.3,"1,250",130,"2,860",290,690,70,"4,790",480,Medium,High school diploma or equivalent,5 years or more,None,7,4,"5,530",$59.70,"$124,130",$42.95,"$89,310",$53.75,"$111,750",$70.40,"$146,440",Fast_Medium,Very Favorable
16,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3111,000034_11-3111,Compensation and Benefits Managers,113111   Compensation and Benefits Managers,400,450,50,4.3,Small/No Change,0.4,100,10,200,20,20,0,320,30,Small,Bachelor's degree,5 years or more,None,3,4,370,$84.00,"$174,730",$62.25,"$129,480",$77.00,"$160,140",$95.90,"$199,480",Small/No Change_Small,Unfavorable
17,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3121,000034_11-3121,Human Resources Managers,113121   Human Resources Managers,"3,950","4,250",300,8.2,Slow,0.8,"1,020",100,"2,200",220,320,30,"3,540",350,Medium,Bachelor's degree,5 years or more,None,3,4,"4,100",$81.25,"$169,040",$53.65,"$111,640",$70.90,"$147,500",$98.25,"$204,340",Slow_Medium,Favorable
18,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-3131,000034_11-3131,Training and Development Managers,113131   Training and Development Managers,"1,150","1,300",150,10.2,Moderate,1.0,340,30,730,70,120,10,"1,190",120,Medium,Bachelor's degree,5 years or more,None,3,4,"1,060",$76.00,"$158,080",$54.10,"$112,570",$69.65,"$144,860",$91.15,"$189,580",Moderate_Medium,Favorable
19,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9013,000034_11-9013,"Farmers, Ranchers, and Other Agricultural Managers","119013   Farmers, Ranchers, and Other Agricultural Managers",50,50,0,-15.2,Decline,-1.6,30,0,10,0,-10,0,20,0,Small,High school diploma or equivalent,5 years or more,None,7,4,0,$34.05,"$70,810",$19.10,"$39,730",$40.60,"$84,460",$46.15,"$95,950",Decline_Small,Very Unfavorable
20,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9021,000034_11-9021,Construction Managers,119021   Construction Managers,"9,150","10,050",900,9.9,Moderate,0.9,"2,200",220,"4,270",430,910,90,"7,380",740,Large,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"6,140",$69.90,"$145,400",$51.55,"$107,200",$63.05,"$131,130",$78.90,"$164,080",Moderate_Large,Very Favorable
21,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9031,000034_11-9031,"Education Administrators, Preschool and Child Care Center/Program","119031   Education Administrators, Preschool and Child Care Center/Program","1,950","2,250",300,15.4,Fast,1.4,590,60,950,100,300,30,"1,840",180,Medium,Bachelor's degree,Less than 5 years,None,3,4,"1,750",$36.75,"$76,410",$21.50,"$44,750",$29.30,"$60,960",$41.70,"$86,690",Fast_Medium,Very Favorable
22,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9032,000034_11-9032,"Education Administrators, Elementary and Secondary School","119032   Education Administrators, Elementary and Secondary School","9,450","9,650",200,2.4,Small/No Change,0.2,"2,680",270,"4,350",430,220,20,"7,250",720,Large,Master's degree,5 years or more,None,2,4,"9,050",,"$127,560",,"$109,120",,"$126,440",,"$149,510",Small/No Change_Large,Favorable
